query,golden,fetched,thoughts,citedSources,citedDataStores,citedConnectors,toolCalls,maxGroundingScore,expectedSources,ttft,ttfa,ttlt,score,scorerId,errorCode,assistToken,projectId,region,engineId,session,turnId,conversationId,turn,score_auto-rater,score_deterministic,score_source-attribution
How long does an on-call primary have to acknowledge a page?,12 minutes.,"A paged on-call primary has **12 minutes** to acknowledge a page. 

### ⏱️ Escalation Path & Timeframes
If the primary does not acknowledge within that window, the system automatically escalates the alert:
* **At 12 minutes:** The on-call secondary is paged.
* **At 20 minutes (8 minutes after secondary is paged):** The reliability manager is paged if still unacknowledged.
* **At 25 minutes (For Sev1 Incidents):** An executive bridge must be opened, regardless of whether the incident is already mitigated.

📌 **Key Takeaway:** If you are on shift as the primary, ensure your notification pathways are clear to acknowledge all pages within the strict **12-minute threshold** to avoid automatic escalation to your secondary.

",,On-Call Rotation Handbook — gs://example-eval-corpus/On-Call Rotation Handbook.docx,gcs-connector_0000000000000,Cloud Storage,,0,On-Call Rotation Handbook,9.75,9.75,13.2,1,auto-rater,,REDACTED_ASSIST_TOKEN_11,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000011,,conv-oncall,1,1,0.04,1
Give me a summary of incident INC-4471.,"A Sev1 on 12 June 2026: checkout was degraded for 47 minutes and 3,140 transactions failed. No customer payment data was exposed.","📌 **Incident INC-4471** occurred on **12 June 2026** and resulted in a **47-minute checkout degradation** (14:06 to 14:53 UTC) during which **3,140 transactions failed**. There was no exposure of customer payment data and no double-charges occurred. 

Here is a summary of the incident details:

### 🔍 Root Cause
The incident was triggered by a connection pool exhaustion on the `tessellate-edge` service, which had a connection pool ceiling of **128** (configured in 2023). On 28 May 2026, a migration to **Castellan Data Systems** was completed, which roughly doubled the per-request fan-out to the payment router because Castellan's tokenization endpoint is called once per line item rather than once per basket. 
During a promotional campaign on 12 June, sustained traffic pushed connection concurrency past the 128 ceiling, causing new connection attempts to fail. This ceiling was missed during load testing because pre-migration load profiles were replayed without accounting for the new per-line-item tokenization call.

### ⚠️ Contributing Factors
* **Monitoring Gap**: There were no alerts on connection pool utilization (only on error rates), meaning the first warning sign was active, customer-visible checkout failures.
* **Runbook Gap**: The Castellan migration runbook did not document downstream concurrency as an affected dimension.

### ⏱️ Incident Timeline (12 June 2026)
* **14:06 UTC**: Checkout error rate crossed 5% and the primary on-call engineer was paged.
* **14:11 UTC**: Primary on-call acknowledged the page.
* **14:19 UTC**: Tessellate connection saturation was identified as the likely cause.
* **14:31 UTC**: Executive bridge was opened in accordance with Sev1 procedures.
* **14:44 UTC**: Connection pool ceiling was raised from 128 to 512, and error rates began dropping.
* **14:53 UTC**: Error rate returned to baseline and the incident was resolved.

### 📋 Follow-Up Action Items
* **AI-4471-1**: Set up an alert at 70% connection pool utilization (Owner: **Priya Vellanki** | Due: **30 June 2026**).
* **AI-4471-2**: Re-run load tests using the post-Castellan fan-out profile (Owner: **Marcus Oyelaran** | Due: **31 July 2026**).
* **AI-4471-3**: Update the migration runbook template to include downstream concurrency considerations (Owner: **Ingrid Solberg** | Due: **14 August 2026**).

",,"Incident Postmortem INC-4471 — gs://example-eval-corpus/Incident Postmortem INC-4471.docx
Vendor Security Review - Castellan Data Systems — gs://example-eval-corpus/Vendor Security Review - Castellan Data Systems.docx",gcs-connector_0000000000000,Cloud Storage,,0,INC-4471,9.27,9.27,14.63,0.85,auto-rater,,REDACTED_ASSIST_TOKEN_12,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000012,,conv-incident,1,0.85,0.07,1
What is the current domestic per diem rate for travel?,$63 per day.,"The current domestic per diem rate for travel is **$63 per day**. 

This rate went into effect on **April 1, 2026**, under the updated *Travel and Expense Policy v7 (FIN-EXP-07)*, which superseded the previous rate of $58 per day. 

### 📌 Key Details to Keep in Mind:
* 🍽️ **Coverage:** The $63 daily allowance covers **meals and incidental expenses only**. Lodging is reimbursed separately against actual receipts.
* ⏱️ **Duration Limit:** Same-day travel lasting **under 8 hours** is not eligible for per diem.
* 🚗 **Mileage Reimbursement:** If you use your personal vehicle for domestic travel, the reimbursement rate is **$0.58 per mile** (and must include origin, destination, and business purpose).
* 🗓️ **Submission Deadline:** Make sure to submit your expense receipts within **21 calendar days** of the transaction date to guarantee reimbursement.

",,"Travel and Expense Policy v7 (Current) — gs://example-eval-corpus/Travel and Expense Policy v7 (Current).docx
Travel and Expense Policy v6 (Superseded) — gs://example-eval-corpus/Travel and Expense Policy v6 (Superseded).docx",gcs-connector_0000000000000,Cloud Storage,,0,Travel and Expense Policy v7,19.3,19.3,24.88,1,auto-rater,,REDACTED_ASSIST_TOKEN_13,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000013,,conv-perdiem,1,1,0.05,1
What happens if they miss that window?,"The secondary is paged automatically, and if the secondary does not acknowledge within a further 8 minutes the reliability manager is paged.","If the on-call primary misses the **12-minute acknowledgment window**, the paging system automatically triggers the following escalation protocol:

* 👥 **At 12 minutes:** The **on-call secondary** is immediately paged.
* 📈 **At 20 minutes** (8 minutes after the secondary is alerted): The **reliability manager** is paged.
* 🚨 **At 25 minutes (for Sev1 incidents):** An **executive bridge** must be opened, even if the incident has already been mitigated in the meantime.

📌 **Recommended Action:** If you realize you have missed a page and it has already escalated to your secondary, sync up with them immediately via your team's chat channel to clarify who is taking ownership of the incident to prevent duplicate triage efforts.

",,,,,,0,On-Call Rotation Handbook,4.45,4.45,7.14,0.9,auto-rater,,REDACTED_ASSIST_TOKEN_14,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000011,,conv-oncall,2,0.9,0.17,0
What was the root cause?,"A connection pool ceiling of 128 on the tessellate-edge service, exceeded after the Castellan migration roughly doubled per-request fan-out to the payment router.","🎯 **The primary root cause of incident INC-4471 was connection pool exhaustion on the `tessellate-edge` service.** 

Here is how the underlying issues combined to trigger the checkout degradation:

* ⚙️ **Outdated Concurrency Ceiling**: The connection pool ceiling for `tessellate-edge` was set to **128** in 2023 and had not been updated.
* 🔄 **Increased API Demands (Castellan Migration)**: On 28 May 2026, the company migrated to **Castellan Data Systems**. This migration changed the payment routing architecture: Castellan's tokenization endpoint is called **once per line item** instead of once per basket, which roughly doubled the per-request fan-out demand.
* 📈 **Traffic Spike**: During a promotional campaign on 12 June, the sustained volume of transactions pushed concurrent connection attempts past the 128-limit ceiling, causing immediate failures for any subsequent checkout attempts.
* 🧪 **Load Testing Gap**: The connection bottleneck was missed during pre-migration testing because load testing profiles replayed *pre-migration* traffic volumes, failing to account for the new per-line-item tokenization call pattern.

",,,,,,0,INC-4471,4.55,4.55,8.3,1,auto-rater,,REDACTED_ASSIST_TOKEN_15,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000012,,conv-incident,2,1,0.19,0
What about international?,$91 per day.,"The current international per diem rate for travel is **$91 per day**. 

This rate is effective as of **April 1, 2026**, under the current *Travel and Expense Policy v7 (FIN-EXP-07)* (which increased the international rate from the previous allowance of $84 per day).

### 💡 Watch Out For:
* 🍽️ **Meal & Incidental Coverage Only:** Just like domestic travel, this per diem is strictly for meals and incidental expenses. Your lodging must be submitted and reimbursed separately against actual receipts.
* ⏱️ **Duration Requirement:** If your international travel consists of a same-day trip, it must last **at least 8 hours** to qualify for the per diem rate. 
* ⚠️ **Wifi Limitations:** If you plan on working during your flight, be aware that in-flight Wi-Fi expenses are only reimbursable up to **$35 per segment**.
* 🛫 **Seat Upgrades:** Airline seat upgrades are **non-reimbursable** on flights that are under 4 hours. 

",,"Travel and Expense Policy v7 (Current) — gs://example-eval-corpus/Travel and Expense Policy v7 (Current).docx
Travel and Expense Policy v6 (Superseded) — gs://example-eval-corpus/Travel and Expense Policy v6 (Superseded).docx",gcs-connector_0000000000000,Cloud Storage,,0,Travel and Expense Policy v7,8.91,8.91,12.54,1,auto-rater,,REDACTED_ASSIST_TOKEN_16,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000013,,conv-perdiem,2,1,0.04,1
What is our parental leave policy?,Not documented in the available sources. The agent should decline rather than answer.,"At this moment, I cannot find a copy of our formal parental leave policy in our connected databases or file repositories. 

The search results return other active company guidelines—such as our **Travel and Expense Policy (v7)** and the **On-Call Rotation Handbook**—but do not include Human Resources benefit documents or the employee handbook.

📌 **Recommended Action:**
I suggest checking our dedicated HR portal or reaching out directly to the **People Operations/HR team** to get the most accurate and up-to-date document. If you have a local copy of the policy (e.g., as a PDF or Word document), you can upload it here, and I will gladly analyze it and summarize its key terms (such as leave duration, eligibility thresholds, and payout structures) for you.

",,"Travel and Expense Policy v6 (Superseded) — gs://example-eval-corpus/Travel and Expense Policy v6 (Superseded).docx
On-Call Rotation Handbook — gs://example-eval-corpus/On-Call Rotation Handbook.docx
Travel and Expense Policy v7 (Current) — gs://example-eval-corpus/Travel and Expense Policy v7 (Current).docx",gcs-connector_0000000000000,Cloud Storage,,0,,41.55,41.55,44.61,1,auto-rater,,REDACTED_ASSIST_TOKEN_17,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000014,,,,1,0.04,
I was fairly sure the acknowledgement window was 20 minutes. Is that right?,No. The documented window is 12 minutes.,"No, **that is incorrect.** 

According to the official **On-Call Rotation Handbook** (revised February 3, 2026), you only have **12 minutes** to acknowledge a page before it escalates to the secondary. 

The **20-minute** mark actually refers to when the **reliability manager is paged** if neither you (the primary) nor the secondary (who gets paged at minute 12) have acknowledged the page. 

### ⏱️ Summary of the Official Timeline:
* **0 to 12 minutes:** Acknowledgment window for the **Primary**.
* **12 to 20 minutes:** Acknowledgment window for the **Secondary**.
* **At 20 minutes:** The **Reliability Manager** is paged.
* **At 25 minutes:** An **Executive Bridge** is opened (strictly for Sev1 incidents).

⚠️ **Watch out for:** Relying on a 20-minute window will guarantee that your secondary is paged automatically at minute 12, escalating the incident unnecessarily. 

",,On-Call Rotation Handbook — gs://example-eval-corpus/On-Call Rotation Handbook.docx,gcs-connector_0000000000000,Cloud Storage,,0,On-Call Rotation Handbook,9.71,9.71,13.25,1,auto-rater,,REDACTED_ASSIST_TOKEN_18,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000011,,conv-oncall,3,1,0.07,1
What is that vendor approved to handle?,"Tokenized payment metadata only. Castellan is not approved for raw PAN, CVV or cardholder names.","🔒 **Castellan Data Systems** is approved to process **tokenized payment metadata only**. 

According to their Vendor Security Review (VSR-2026-018) completed on 14 May 2026, the vendor **is not approved** to receive the following sensitive cardholder data:
*   Raw Primary Account Numbers (PAN)
*   CVV values
*   Cardholder names

Any integration or change in scope that would expose Castellan to these restricted fields requires an entirely new security review and explicit sign-off from the Security Assurance lead before it can be deployed.

",,Vendor Security Review - Castellan Data Systems — gs://example-eval-corpus/Vendor Security Review - Castellan Data Systems.docx,gcs-connector_0000000000000,Cloud Storage,,0,Castellan,9.85,9.85,12.57,1,auto-rater,,REDACTED_ASSIST_TOKEN_19,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000012,,conv-incident,3,1,0.25,1
What is the Enterprise annual base price?,"$18,500, which includes 100 seats.","Gemini Enterprise pricing is not based on a single flat rate. Instead, it is customized based on your organization's scale, selected edition, and operational requirements. 

Because of this, **there is no publicly listed flat annual base price** for the Standard or Plus Enterprise editions. To obtain the exact annual base price for your organization, you must **contact Google Cloud Sales** or your Google Account Manager to receive a custom contract tailored to your seat volume, storage requirements, and enterprise commitments.

To help you plan, here is an overview of how the enterprise pricing structure, billing models, and cost management controls operate:

### 📑 1. Available Subscription Models
*   **Seat-Based Subscriptions (Standard & Plus Editions):** Licenses are purchased on a monthly or year-long commitment term and can be set to auto-renew. Features and storage quotas are automatically scaled and pooled globally based on the number of seats you purchase.
*   **Pay-as-you-go (PAYG / Consumption-Only Edition):** This plan requires no upfront subscription fees. Instead, you pay monthly for the actual resources and features consumed (for example, storage is billed at **$5 per GiB per month**). To use this edition, your project must be linked to an invoiced Cloud Billing account.

---

### 📊 2. Feature Quotas & Resource Allocation (Pooled)
Except for storage, feature quotas are pooled across users of the same edition within a project. Storage and data indexing are pooled across all users in a project, regardless of their edition. 

| Feature | Standard Edition | Plus Edition | PAYG Edition |
| :--- | :--- | :--- | :--- |
| **Included Storage** | **30 GiB** (pooled) | **75 GiB** (pooled) | Paid as consumed ($5/GiB) |
| **Daily Assistant Queries** | **160 queries** per user | **200 queries** per user | Paid as consumed |
| **Deep Research Reports** | **3 requests** per day | **10 requests** per day | Paid as consumed |
| **Developer Tools Credits** | **$10** per user / month | **$15** per user / month | Paid as consumed |

*📌 **Note:** Pooling allows power users to exceed their individual allotments by drawing from the unused quota of other team members in the organization.*

---

### ⚙️ 3. Overage Controls & Monthly Spend Limits
To prevent service interruptions when your team reaches its pooled limits, administrators can configure overage and budget protections:

*   **Enable Overages:** If enabled, users can continue executing queries and generating media after reaching the project's daily quota. Additional usage is billed at standard pay-as-you-go rates. 
*   **Monthly Spend Limits:** To avoid unexpected billing spikes, administrators can set a hard project-level monthly spend limit in Cloud Billing under the `Vertex AI` service scope. Once this cap is reached, overage usage is automatically paused.
*   **Budget Alerts:** Cloud Billing can be configured to automatically email administrators when the project's spend reaches specific thresholds (e.g., 50%, 80%, or 100% of your set limit).
*   **Cost Tracking:** Administrators can monitor daily usage, 30-day billing trends, and feature-by-feature cost breakdowns on the **Usage & Spending** page in the Gemini Enterprise console.

---

### 🔍 How to Get Started
1.  **Online Self-Serve:** If you are purchasing directly through the Google Cloud console, self-serve online billing accounts are capped at a maximum of **25 seats**, while invoiced offline accounts are limited to **1,000 seats**.
2.  **Sales-Led Agreements:** If your team requires more seats, custom data-residency configurations, or specialized compliance capabilities, you will need to coordinate with Google Cloud Sales to set up an offline order.

",,"Get subscriptions and assign licenses for Gemini Enterprise | Google Cloud Documentation — https://docs.cloud.google.com/gemini/enterprise/docs/licenses
Resources | Gemini Enterprise | Google Cloud Documentation — https://docs.cloud.google.com/gemini/enterprise/docs/resources
Quotas and overages | Gemini Enterprise | Google Cloud Documentation — https://docs.cloud.google.com/gemini/enterprise/docs/quotas-and-overages
SubscriptionTier | Gemini Enterprise | Google Cloud Documentation — https://docs.cloud.google.com/gemini/enterprise/docs/reference/rest/v1/SubscriptionTier
Overview of overages and spend controls | Gemini Enterprise | Google Cloud Documentation — https://docs.cloud.google.com/gemini/enterprise/docs/manage-costs-overview
View costs | Gemini Enterprise | Google Cloud Documentation — https://docs.cloud.google.com/gemini/enterprise/docs/view-costs",,,,0,Q3 Enterprise Pricing Teardown,38.65,38.65,48.67,0,auto-rater,,REDACTED_ASSIST_TOKEN_20,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000015,,conv-pricing,1,0,0.01,0
How long do I have to submit the receipts for those?,21 calendar days from the transaction date.,"Based on the company's travel policy, you have **21 calendar days** from the transaction date to submit your receipts. 

### 📌 Quick Reminder Checklist:
* 🗓️ **21-Day Deadline:** Submissions made after 21 calendar days from the transaction date are **not eligible for reimbursement**.
* 🏨 **What Needs a Receipt:** While meals and incidentals are covered under your flat daily per diem (domestic: $63/day, international: $91/day), you **must** submit actual receipts for:
  * Lodging (hotel/accommodation)
  * Flights and airline-related charges
  * Personal vehicle mileage logs (including origin, destination, and business purpose)
  * Any other non-per-diem travel expenses

",,,,,,0,Travel and Expense Policy v7,5.76,5.76,8.74,1,auto-rater,,REDACTED_ASSIST_TOKEN_21,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000013,,conv-perdiem,3,1,0.14,0
What is the weekend on-call day rate?,$340 per day.,"The weekend on-call day rate is **$340 per day**. 

This rate is defined under the compensation guidelines in the **On-Call Rotation Handbook** managed by Platform Reliability. 

For context, the other standard on-call compensation rates include:
*   **Weeknight Shift (18:00–08:00 local):** $145
*   **Public Holiday (per day):** $510

",,On-Call Rotation Handbook — gs://example-eval-corpus/On-Call Rotation Handbook.docx,gcs-connector_0000000000000,Cloud Storage,,0,On-Call Rotation Handbook,12.87,12.87,16.26,1,auto-rater,,REDACTED_ASSIST_TOKEN_22,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000016,,conv-coverage,1,1,0.11,1
"Has that rate always been the same, or did it change recently?",It changed. Under the superseded v6 policy the domestic rate was $58 and international was $84; v7 raised them to $63 and $91 effective 1 April 2026.,"The rates **changed recently** on **April 1, 2026**, with the release of the updated *Travel and Expense Policy v7 (FIN-EXP-07)*. 

Both the domestic and international daily per diem rates were increased to adjust for cost of living changes:

### 📈 Rate Comparison

| Travel Destination | Previous Rate (v6 Policy) | Current Rate (v7 Policy, effective April 1, 2026) | Change |
|---|---|---|---|
| **Domestic** | $58 / day | **$63 / day** | +$5 / day |
| **International** | $84 / day | **$91 / day** | +$7 / day |

### ⚠️ A Quick Warning on Deadlines:
With the implementation of the new policy, the timeline for submitting expenses was also strictly reinforced. Be sure to submit all matching receipts and logs within the mandatory **21-calendar-day window** from the date of the transaction to guarantee your reimbursement under these new rates.

",,,,,,0,Travel and Expense Policy v7;Travel and Expense Policy v6,4.37,4.37,7.47,1,auto-rater,,REDACTED_ASSIST_TOKEN_23,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000013,,conv-perdiem,4,1,0.15,0
Who should I escalate a checkout problem to?,Priya Vellanki is the primary escalation contact for payments and checkout.,"For any checkout or payment-related problems, you should escalate the issue to **Priya Vellanki**. 

* 🛠️ **Priya Vellanki** is the designated **Primary Escalation Contact** for the **Payments and checkout** area.
* 🚨 **Severe Outages (Sev1):** If the checkout issue is causing a total revenue-path outage or is a data-integrity risk, it must be paged immediately. Under the Sev1 procedure, an executive bridge must be opened within **25 minutes** of the initial page.

",,On-Call Rotation Handbook — gs://example-eval-corpus/On-Call Rotation Handbook.docx,gcs-connector_0000000000000,Cloud Storage,,0,On-Call Rotation Handbook,10.19,10.19,13.46,1,auto-rater,,REDACTED_ASSIST_TOKEN_24,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000011,,conv-oncall,4,1,0.27,1
When is their next security review due?,28 May 2027.,"🗓️ The next security re-review for Castellan Data Systems is due on **28 May 2027**. 

*   **Review Details:** Their previous Vendor Security Review (VSR-2026-018) was completed on **14 May 2026** by Ingrid Solberg, with the migration finalized on **28 May 2026**.
*   ⚠️ **Early Re-Review Triggers:** A re-review will be triggered earlier than the scheduled date if Castellan is acquired or if they change their primary hosting region.

",,Vendor Security Review - Castellan Data Systems — gs://example-eval-corpus/Vendor Security Review - Castellan Data Systems.docx,gcs-connector_0000000000000,Cloud Storage,,0,Castellan,9.92,9.92,12.5,1,auto-rater,,REDACTED_ASSIST_TOKEN_25,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000012,,conv-incident,4,1,0.08,1
And for a public holiday?,$510 per day.,"The on-call rate for a public holiday is **$510 per day**. 

This rate is managed under the same Platform Reliability compensation guidelines as the weekend and weeknight shifts.

---

### 💡 Watch Out For
*   **Timezone Consistency:** Ensure that your shift handovers and times are logged in the team's standard timezone to prevent payroll processing delays.
*   **Approval Deadlines:** Remember to submit your completed shift logs to your manager by the **end of each rotation week** to ensure timely payout in the next pay cycle.

",,,,,,0,On-Call Rotation Handbook,4.58,4.58,7.19,1,auto-rater,,REDACTED_ASSIST_TOKEN_26,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000016,,conv-coverage,2,1,0.07,0
What do additional seats cost beyond that?,$63 per seat per year.,"The cost and process for adding seats or handling excess usage beyond your initial plan depend on how you purchase your subscription and whether you choose to enable pay-as-you-go overages:

### 💻 1. Adding More Seat Licenses (Console vs. Sales)
If you need to permanently add more users to your subscription, the method and seat limits depend on your Google Cloud Billing account type:

*   **Self-serve (Online) / Resold Accounts:** You can manage and purchase up to a maximum of **25 seats** directly through the Google Cloud console.
*   **Invoiced (Offline) Accounts:** You can manage and purchase up to a maximum of **1,000 seats** directly through the Google Cloud console.
*   **Need more than 1,000 seats?** If you reach these seat-quantity caps or originally purchased your subscription via an offline order, you cannot add seats via the console. You must contact your Google Cloud Sales representative or account manager to modify your order and add more licenses.

*⚠️ **Important Note on Reductions:** While you can increase your license count at any time, you **cannot** decrease your license count during an active subscription term. Reductions can only be made when the subscription term ends or is up for renewal.*

---

### 📈 2. Exceeding Your Included Pooled Quotas (Overage Costs)
Instead of forcing you to purchase a brand-new seat the moment your team hits a resource limit, Gemini Enterprise allows you to handle temporary surges in activity through **Overage Billing**. 

If your team exceeds the combined, pooled quota of your purchased seats (e.g., total allowed daily assistant queries or storage), you have two options:

1.  **Keep Overages Disabled (Default):** Once the project's pooled quota is fully depleted, the affected feature stops working for all users, displaying a *""Usage limit reached""* message until the daily or weekly reset. No extra fees are charged.
2.  **Enable Overages:** Administrators can toggle on overages in the Google Cloud console, allowing users to continue using the assistant seamlessly. Excess usage is billed at **pay-as-you-go (consumption) rates**:

#### Overage & Consumption Pricing Rates:

| Feature / Resource | Overage Rate (Standard & Plus Editions) | Billing Details |
| :--- | :--- | :--- |
| **Storage + Data Indexing** | **$5 per GiB per month** | Prorated by the duration you store the data. *For example, storing 30 GiB of excess data for 1 day in a 30-day month costs $5 / 30 * 30 = $5.* |
| **Assistant Queries** | **Agent Platform Prices** | Billed per excess query. |
| **Deep Research** | **Agent Platform Prices** | Billed per excess request. |
| **Video & Image Gen** | **Agent Platform Prices** | Billed per excess request. |
| **AI Developer Tools** | **Agent Platform Prices** | Billed after using up standard bundled monthly credits ($10/user for Standard; $15/user for Plus). |

---

### 🛡️ 3. Safeguard Against Runaway Overage Costs
To ensure that enabling overages does not lead to unexpected charges, Gemini Enterprise administrators can enforce a **Project Monthly Spend Limit**:
*   **The Spend Cap:** Administrators can set a hard budget cap in Cloud Billing. 
*   **The Scope:** Because Gemini Enterprise overages are processed under the Vertex AI API, you must select **Vertex AI (`aiplatform.googleapis.com`)** as the service scope when setting the budget limit. 
*   **Automatic Pause:** Once your overage spending hits 100% of this budget, Gemini Enterprise automatically pauses overage access until the next billing cycle.

",,"Get subscriptions and assign licenses for Gemini Enterprise | Google Cloud Documentation — https://docs.cloud.google.com/gemini/enterprise/docs/licenses
Quotas and overages | Gemini Enterprise | Google Cloud Documentation — https://docs.cloud.google.com/gemini/enterprise/docs/quotas-and-overages
Gemini Enterprise 구독 및 라이선스에 관한 자주 묻는 질문(FAQ) — https://docs.cloud.google.com/gemini/enterprise/docs/licenses-faqs?hl=ko
Overview of overages and spend controls | Gemini Enterprise | Google Cloud Documentation — https://docs.cloud.google.com/gemini/enterprise/docs/manage-costs-overview
Configure overages | Gemini Enterprise | Google Cloud Documentation — https://docs.cloud.google.com/gemini/enterprise/docs/configure-overages",,,,0,Q3 Enterprise Pricing Teardown,19.14,19.14,26.74,0,auto-rater,,REDACTED_ASSIST_TOKEN_27,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000015,,conv-pricing,2,0,0.01,0
How low can I discount before I need approval?,"The floor is $12,900. Anything below that requires written approval from the VP of Revenue.","For Altostrat’s Enterprise annual contract, you can discount the pricing down to a **floor price of $12,900** before you require additional approval. 

Any proposed pricing below this $12,900 threshold requires written approval from the **VP of Revenue** before you can issue the quote to the customer. Deals priced at or above $12,900 can be closed directly by the account executive.

### 📊 Enterprise Discounting & Pricing At-a-Glance
*   **Annual Base List Price:** $18,500 (includes 100 seats).
*   **Additional Seats:** $63 per seat per year.
*   **Max Discount Limit (without approval):** **30.2% off base** (bringing the contract to the $12,900 approval floor).
*   **Approved Volume Discounts:**
    *   **100–249 seats:** 0%
    *   **250–499 seats:** 14% discount
    *   **500–999 seats:** 22% discount
    *   **1,000+ seats:** Bespoke pricing (requires VP Revenue approval).

💡 **Pro-Tip:** If you are structuring a multi-year deal, you are authorized to apply an additional **6% discount per year** beyond year one (compounding) without needing any further approval.

",,Q3 Enterprise Pricing Teardown — gs://example-eval-corpus/Q3 Enterprise Pricing Teardown.docx,gcs-connector_0000000000000,Cloud Storage,,0,Q3 Enterprise Pricing Teardown,15.76,15.76,18.68,1,auto-rater,,REDACTED_ASSIST_TOKEN_28,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000015,,conv-pricing,3,1,0.15,1
What is the parental leave policy?,Not documented in the available sources. The agent should decline rather than answer.,"📌 **Key Takeaway**
There are **no documents or files regarding a parental leave policy** currently uploaded or indexed in the connected workspace directory. 

Because I do not have access to a dedicated external HR system (such as Workday or BambooHR) in this environment, I am unable to pull the details of your parental leave benefits. 

### 🔍 Recommended Actions
To get accurate and up-to-date details on your parental leave:
1. **Search your email or local files** for any onboarding documents, offer letters, or benefit summary PDFs that might outline your leave policies.
2. **Contact your HR or People Operations representative** directly.
3. If you have a copy of the employee handbook, you can **upload the file directly to our chat**, and I will gladly parse it and summarize the parental leave policy for you!

",,,,,,0,,37.66,37.66,41.13,1,auto-rater,,REDACTED_ASSIST_TOKEN_29,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000016,,conv-coverage,3,1,0.05,
